Date,AAPL,MSFT
12/06/13,17.4717,23.7843
12/06/14,17.4524,23.9558
12/06/15,17.5318,24.511
12/06/18,17.8876,24.364
12/06/19,17.9374,25.0662
12/06/20,17.8864,25.254
12/06/21,17.6399,24.609
12/06/22,17.7752,25.0662
12/06/25,17.4292,24.3885
12/06/26,17.4677,24.511
12/06/27,17.5431,24.6335
12/06/28,17.3767,24.4212
12/06/29,17.8332,24.9764
12/07/02,18.0934,24.9519
12/07/03,18.3038,25.1152
12/07/05,18.6253,25.0662
12/07/06,18.5014,24.6498
12/07/09,18.746,24.4946
12/07/10,18.5725,24.2824
12/07/11,18.4571,23.9231
12/07/12,18.2882,23.3761
12/07/13,18.4736,23.9966
12/07/16,18.5328,24.0374
12/07/17,18.5337,24.2171
12/07/18,18.513,24.8621
12/07/19,18.7591,25.0417
12/07/20,18.4531,24.5926
12/07/23,18.4388,23.9068
12/07/24,18.3499,23.8006
12/07/25,17.5575,23.5394
12/07/26,17.5547,23.8088
12/07/27,17.8687,24.2987
12/07/30,18.17,24.2007
12/07/31,18.6504,24.0619
12/08/01,18.5298,24.0129
12/08/02,18.5597,23.8333
12/08/03,18.8012,24.2905
12/08/06,19.0104,24.4538
12/08/07,18.9603,24.7069
12/08/08,18.9283,24.7641
12/08/09,19.0362,24.9029
12/08/10,19.066,24.8376
12/08/13,19.3205,24.8131
12/08/14,19.3723,24.7638
12/08/15,19.346,24.8213
12/08/16,19.5149,25.298
12/08/17,19.8759,25.3966
12/08/20,20.3985,25.2651
12/08/21,20.1197,25.3144
12/08/22,20.5125,25.1007
12/08/23,20.3212,24.8706
12/08/24,20.3393,25.1172
12/08/27,20.7214,25.224
12/08/28,20.6944,25.1747
12/08/29,20.6536,25.1912
12/08/30,20.3592,24.9199
12/08/31,20.4012,25.3309
12/09/04,20.6996,24.9775
12/09/05,20.5543,24.9775
12/09/06,20.7395,25.7665
12/09/07,20.8674,25.4377
12/09/10,20.3245,25.2487
12/09/11,20.2586,25.3062
12/09/12,20.5408,25.298
12/09/13,20.9453,25.4295
12/09/14,21.1998,25.6514
12/09/17,21.4605,25.6514
12/09/18,21.5258,25.6268
12/09/19,21.5316,25.5199
12/09/20,21.4274,25.8487
12/09/21,21.47,25.635
12/09/24,21.1848,25.298
12/09/25,20.6558,24.9775
12/09/26,20.3994,24.7966
12/09/27,20.8944,24.7884
12/09/28,20.4583,24.4597
12/10/01,20.2218,24.2378
12/10/02,20.2807,24.3775
12/10/03,20.5917,24.5419
12/10/04,20.4491,24.6816
12/10/05,20.0133,24.5336
12/10/08,19.5711,24.4761
12/10/09,19.4999,24.0652
12/10/10,19.6551,23.8186
12/10/11,19.2622,23.7939
12/10/12,19.3116,23.9994
12/10/15,19.4665,24.2542
12/10/16,19.9274,24.2378
12/10/17,19.7685,24.3199
12/10/18,19.4015,24.246
12/10/19,18.7022,23.5391
12/10/22,19.4441,23.0131
12/10/23,18.8102,23.0542
12/10/24,18.9166,22.9309
12/10/25,18.693,22.9145
12/10/26,18.5231,23.1857
12/10/31,18.257,23.457
12/11/01,18.2944,24.2624
12/11/02,17.689,24.246
12/11/05,17.9288,24.3528
12/11/06,17.8745,24.5419
12/11/07,17.1906,23.9008
12/11/08,16.5667,23.6789
12/11/09,16.8536,23.6953
12/11/12,16.7233,23.1939
12/11/13,16.7254,22.4482
12/11/14,16.5399,22.241
12/11/15,16.1931,22.0918
12/11/16,16.2565,21.9758
12/11/19,17.4287,22.1498
12/11/20,17.2802,22.1333
12/11/21,17.3046,22.3321
12/11/23,17.6065,22.9536
12/11/26,18.162,22.6968
12/11/27,18.0156,22.4399
12/11/28,17.9589,22.6719
12/11/29,18.1567,22.3321
12/11/30,18.031,22.0587
12/12/03,18.0591,21.9013
12/12/04,17.7405,21.8515
12/12/05,16.5988,22.1001
12/12/06,16.8591,22.1498
12/12/07,16.4281,21.9261
12/12/10,16.3225,22.3239
12/12/11,16.6789,22.6388
12/12/12,16.6053,22.5725
12/12/13,16.3184,22.4647
12/12/14,15.7054,22.2161
12/12/17,15.9839,22.4564
12/12/18,16.4481,22.8376
12/12/19,16.2143,22.6305
12/12/20,16.0732,22.9371
12/12/21,15.9993,22.7465
12/12/24,16.0252,22.4233
12/12/26,15.8043,22.2576
12/12/27,15.8677,22.3404
12/12/28,15.6992,22.0007
12/12/31,16.3948,22.1333
13/01/02,16.9143,22.8873
13/01/03,16.7008,22.5807
13/01/04,16.2356,22.1581
13/01/07,16.1401,22.1167
13/01/08,16.1835,22.0007
13/01/09,15.9306,22.125
13/01/10,16.128,21.9261
13/01/11,16.0292,22.2327
13/01/14,15.4577,22.2824
13/01/15,14.97,22.5476
13/01/16,15.5914,22.4067
13/01/17,15.4863,22.5807
13/01/18,15.4038,22.5807
13/01/22,15.5507,22.4979
13/01/23,15.8354,22.8791
13/01/24,13.8788,22.8956
13/01/25,13.5516,23.1028
13/01/28,13.8582,23.1277
13/01/29,14.1182,23.2105
13/01/30,14.0738,23.0779
13/01/31,14.0325,22.7465
13/02/01,13.9749,23.1442
13/02/04,13.6268,22.7382
13/02/05,14.1049,22.7879
13/02/06,14.0898,22.6553
13/02/07,14.5088,22.6056
13/02/08,14.7182,22.8293
13/02/11,14.8716,23.0862
13/02/12,14.4989,23.1028
13/02/13,14.4713,23.2271
13/02/14,14.4583,23.2354
13/02/15,14.259,23.2105
13/02/19,14.2537,23.4361
13/02/20,13.9086,23.2857
13/02/21,13.8221,22.9682
13/02/22,13.9693,23.1938
13/02/25,13.7211,22.868
13/02/26,13.9123,22.868
13/02/27,13.7759,23.2356
13/02/28,13.6777,23.2272
13/03/01,13.339,23.3526
13/03/04,13.0161,23.5197
13/03/05,13.3598,23.6868
13/03/06,13.19,23.4695
13/03/07,13.3424,23.5113
13/03/08,13.3777,23.3943
13/03/11,13.5683,23.2857
13/03/12,13.2758,23.3191
13/03/13,13.2733,23.3275
13/03/14,13.4019,23.5113
13/03/15,13.7477,23.4278
13/03/18,14.1214,23.4779
13/03/19,14.0833,23.5447
13/03/20,14.0086,23.6617
13/03/21,14.0288,23.4862
13/03/22,14.3132,23.6032
13/03/25,14.365,23.528
13/03/26,14.2894,23.528
13/03/27,14.0086,23.7035
13/03/28,13.7167,23.904
13/04/01,13.2907,23.904
13/04/02,13.3179,24.0627
13/04/03,13.3861,23.8622
13/04/04,13.2538,23.8956
13/04/05,13.1137,23.9792
13/04/08,13.207,23.8873
13/04/09,13.2309,24.7395
13/04/10,13.5008,25.2993
13/04/11,13.4586,24.1797
13/04/12,13.3182,24.0544
13/04/15,13.0099,23.9708
13/04/16,13.2079,24.2048
13/04/17,12.4816,24.0878
13/04/18,12.1485,24.0544
13/04/19,12.1014,24.8732
13/04/22,12.3536,25.7588
13/04/23,12.5848,25.5667
13/04/24,12.564,26.5359
13/04/25,12.6545,26.6863
13/04/26,12.9278,26.5609
13/04/29,13.3282,27.246
13/04/30,13.7205,27.6554
13/05/01,13.6123,27.3379
13/05/02,13.8054,27.7056
13/05/03,13.9436,27.9813
13/05/06,14.2761,28.1985
13/05/07,14.2125,27.8309
13/05/08,14.373,27.5635
13/05/09,14.2477,27.2878
13/05/10,14.1291,27.3129
13/05/13,14.1843,27.597
13/05/14,13.845,28.2112
13/05/15,13.3768,28.4804
13/05/16,13.5555,28.6739
13/05/17,13.5143,29.3386
13/05/20,13.816,29.5153
13/05/21,13.714,29.3218
13/05/22,13.7667,29.1198
13/05/23,13.7913,28.7328
13/05/24,13.8852,28.8338
13/05/28,13.7695,29.4648
13/05/29,13.879,29.347
13/05/30,14.0858,29.4732
13/05/31,14.0281,29.3638
13/06/03,14.0589,29.9444
13/06/04,14.015,29.4396
13/06/05,13.884,29.2629
13/06/06,13.6765,29.4143
13/06/07,13.781,30.0117
13/06/10,13.6899,29.8434
13/06/11,13.6497,29.3134
13/06/12,13.481,29.448
13/06/13,13.5985,29.2124
13/06/14,13.4142,28.9432
13/06/17,13.475,29.448
13/06/18,13.4679,29.4312
13/06/19,13.1943,29.103
13/06/20,13.0022,28.1775
13/06/21,12.898,27.9924
13/06/24,12.5561,28.371
13/06/25,12.5589,28.3289
13/06/26,12.4167,28.9011
13/06/27,12.2829,29.1283
13/06/28,12.3686,29.0609
13/07/01,12.7645,28.9095
13/07/02,13.0536,28.5561
13/07/03,13.1257,28.615
13/07/05,13.0202,28.7833
13/07/08,12.9463,28.8843
13/07/09,13.174,28.9011
13/07/10,13.1235,29.1956
13/07/11,13.3281,30.0285
13/07/12,13.3038,30.0117
13/07/15,13.3328,30.4324
13/07/16,13.4189,30.5165
13/07/17,13.4223,30.0706
13/07/18,13.4675,29.8182
13/07/19,13.2551,26.419
13/07/22,13.2975,26.9323
13/07/23,13.0692,26.7724
13/07/24,13.7405,26.8902
13/07/25,13.6778,26.4106
13/07/26,13.7554,26.6041
13/07/29,13.9676,26.5368
13/07/30,14.14,26.7977
13/07/31,14.1154,26.7892
13/08/01,14.2448,26.6462
13/08/02,14.4276,26.8313
13/08/05,14.6432,26.6715
13/08/06,14.5122,26.5705
13/08/07,14.5037,26.9743
13/08/08,14.4749,27.6727
13/08/09,14.2689,27.5128
13/08/12,14.6742,27.6559
13/08/13,15.3716,27.3085
13/08/14,15.652,27.4101
13/08/15,15.6334,26.9357
13/08/16,15.7722,26.9441
13/08/19,15.9421,26.5967
13/08/20,15.7327,26.7916
13/08/21,15.7732,26.7831
13/08/22,15.792,27.444
13/08/23,15.7311,29.4436
13/08/26,15.7923,28.9353
13/08/27,15.3408,28.1812
13/08/28,15.4133,27.9778
13/08/29,15.4385,28.4269
13/08/30,15.2978,28.2998
13/09/03,15.3405,27.0119
13/09/04,15.6579,26.4357
13/09/05,15.5506,26.4612
13/09/06,15.6432,26.3934
13/09/09,15.8928,26.8255
13/09/10,15.5308,27.444
13/09/11,14.6852,27.7406
13/09/12,14.8416,27.6982
13/09/13,14.597,27.9863
13/09/16,14.1329,27.7914
13/09/17,14.2962,27.9016
13/09/18,14.5901,28.232
13/09/19,14.8293,28.5032
13/09/20,14.6758,27.783
13/09/23,15.4052,27.7406
13/09/24,15.3568,27.4949
13/09/25,15.1191,27.5457
13/09/26,15.2664,27.766
13/09/27,15.1575,28.1897
13/09/30,14.9691,28.1981
13/10/01,15.321,28.4523
13/10/02,15.3713,28.7404
13/10/03,15.1782,28.6896
13/10/04,15.1662,28.7065
13/10/07,15.3144,28.2151
13/10/08,15.1006,27.9694
13/10/09,15.278,28.0202
13/10/10,15.3738,28.6048
13/10/11,15.4733,28.9183
13/10/14,15.5747,29.1895
13/10/15,15.6576,29.2234
13/10/16,15.7339,29.3505
13/10/17,15.8404,29.5877
13/10/18,15.9782,29.6216
13/10/21,16.3697,29.647
13/10/22,16.323,29.2996
13/10/23,16.4828,28.6048
13/10/24,16.701,28.5709
13/10/25,16.5142,30.274
13/10/28,16.6372,30.1384
13/10/29,16.2228,30.0961
13/10/30,16.4809,30.113
13/10/31,16.4118,30.0029
13/11/01,16.328,30.1045
13/11/04,16.539,30.4519
13/11/05,16.4982,31.0451
13/11/06,16.4514,32.3499
13/11/07,16.1852,31.7737
13/11/08,16.44,32.011
13/11/11,16.3924,31.85
13/11/12,16.4227,31.6551
13/11/13,16.4423,32.333
13/11/14,16.6801,32.2143
13/11/15,16.58,32.0618
13/11/18,16.3791,31.5195
13/11/19,16.4081,31.3659
13/11/20,16.2645,31.6561
13/11/21,16.4584,31.9293
13/11/22,16.416,32.0745
13/11/25,16.5405,32.1342
13/11/26,16.8455,31.8866
13/11/27,17.2422,32.1001
13/11/29,17.5615,32.5526
13/12/02,17.4086,32.8257
13/12/03,17.8852,32.7062
13/12/04,17.8435,33.2441
13/12/05,17.9351,32.4416
13/12/06,17.6862,32.7489
13/12/09,17.8887,33.0477
13/12/10,17.8609,32.5355
13/12/11,17.7286,32.1086
13/12/12,17.7027,31.7757
13/12/13,17.5097,31.3232
13/12/16,17.6067,31.4939
13/12/17,17.5274,31.1781
13/12/18,17.3941,31.2293
13/12/19,17.1948,30.9475
13/12/20,17.3389,31.4171
13/12/23,18.0043,31.2634
13/12/24,17.9278,31.6561
13/12/26,17.8088,31.9635
13/12/27,17.6885,31.8354
13/12/30,17.5126,31.8354
13/12/31,17.7178,31.9379
14/01/02,17.4686,31.7244
14/01/03,17.0849,31.511
14/01/06,17.1781,30.8451
14/01/07,17.0553,31.0841
14/01/08,17.1633,30.5292
14/01/09,16.9441,30.3329
14/01/10,16.831,30.7683
14/01/13,16.9191,29.8633
14/01/14,17.2558,30.5463
14/01/15,17.6022,31.3829
14/01/16,17.504,31.4939
14/01/17,17.0752,31.0585
14/01/21,17.3404,30.8792
14/01/22,17.4175,30.6744
14/01/23,17.565,30.7853
14/01/24,17.2457,31.4256
14/01/27,17.3856,30.7597
14/01/28,15.996,30.9646
14/01/29,15.8144,31.2976
14/01/30,15.7838,31.4683
14/01/31,15.8097,32.305
14/02/03,15.8391,31.1439
14/02/04,16.0683,31.0329
14/02/05,16.1883,30.5804
14/02/06,16.2827,30.8878
14/02/07,16.5105,31.2122
14/02/10,16.8063,31.4171
14/02/11,17.0277,31.733
14/02/12,17.0264,31.9891
14/02/13,17.2968,32.1086
14/02/14,17.2828,32.1171
14/02/18,17.3464,32.186
14/02/19,17.0725,32.2634
14/02/20,16.8749,32.4698
14/02/21,16.6875,32.6676
14/02/24,16.7605,32.4182
14/02/25,16.5861,32.2892
14/02/26,16.4365,32.229
14/02/27,16.7643,32.5644
14/02/28,16.7189,32.9515
14/03/03,16.7672,32.4956
14/03/04,16.8778,33.0375
14/03/05,16.9133,32.7794
14/03/06,16.8622,32.8139
14/03/07,16.8523,32.5988
14/03/10,16.8676,32.53
14/03/11,17.0318,32.702
14/03/12,17.0484,32.9171
14/03/13,16.859,32.5902
14/03/14,16.6697,32.4268
14/03/17,16.7348,32.7278
14/03/18,16.8828,34.018
14/03/19,16.8784,33.7772
14/03/20,16.7971,34.6889
14/03/21,16.9295,34.5427
14/03/24,17.1303,34.8351
14/03/25,17.3146,34.6975
14/03/26,17.1491,34.2245
14/03/27,17.0754,33.8546
14/03/28,17.0563,34.6631
14/03/31,17.0525,35.2566
14/04/01,17.2085,35.6264
14/04/02,17.2371,35.5663
14/04/03,17.1176,35.2738
14/04/04,16.8962,34.2933
14/04/07,16.6309,34.2331
14/04/08,16.6299,34.2503
14/04/09,16.8485,34.8093
14/04/10,16.6312,33.8546
14/04/11,16.5083,33.7256
14/04/14,16.574,33.6998
14/04/15,16.4559,34.1901
14/04/16,16.4892,34.7491
14/04/17,16.6776,34.4137
14/04/21,16.8755,34.3535
14/04/22,16.8924,34.3965
14/04/23,16.6716,34.1384
14/04/24,18.0383,34.2847
14/04/25,18.1708,34.3277
14/04/28,18.8745,35.1534
14/04/29,18.8186,34.8437
14/04/30,18.7475,34.7491
14/05/01,18.7916,34.4051
14/05/02,18.8266,34.1384
14/05/05,19.0928,33.9148
14/05/06,18.8847,33.5966
14/05/07,18.8186,33.9062
14/05/08,18.7851,34.0954
14/05/09,18.7068,34.0094
14/05/12,18.9397,34.3793
14/05/13,18.9694,35.0116
14/05/14,18.9729,34.8557
14/05/15,18.8116,34.3013
14/05/16,19.0892,34.5005
14/05/19,19.3154,34.4313
14/05/20,19.3192,34.3706
14/05/21,19.3704,34.951
14/05/22,19.401,34.7344
14/05/23,19.6202,34.7517
14/05/27,19.9876,34.8124
14/05/28,19.9358,34.6565
14/05/29,20.2991,34.9423
14/05/30,20.2231,35.462
14/06/02,20.0841,35.3321
14/06/03,20.3681,34.899
14/06/04,20.6007,34.925
14/06/05,20.6815,35.6959
14/06/06,20.6246,35.9298
14/06/09,20.9547,35.7479
14/06/10,21.0777,35.6093
14/06/11,20.9904,35.3927
14/06/12,20.6393,35.1502
14/06/13,20.4135,35.7132
14/06/16,20.6192,35.9471
14/06/17,20.5924,36.103
14/06/18,20.6147,36.077
14/06/19,20.5432,35.9558
14/06/20,20.3307,36.103
14/06/23,20.3128,36.3715
14/06/24,20.1898,36.1636
14/06/25,20.2077,36.4062
14/06/26,20.3285,36.1377
14/06/27,20.57,36.5967
14/06/30,20.7825,36.1203
14/07/01,20.9144,36.2676
14/07/02,20.9055,36.2936
14/07/03,21.0285,36.207
14/07/07,21.4623,36.3715
14/07/08,21.3237,36.1896
14/07/09,21.3326,36.0943
14/07/10,21.2543,36.1117
14/07/11,21.2946,36.4581
14/07/14,21.5697,36.5015
14/07/15,21.317,36.77
14/07/16,21.1962,38.1819
14/07/17,20.8182,38.5717
14/07/18,21.1179,38.7103
14/07/21,21.0083,38.8402
14/07/22,21.1828,38.8315
14/07/23,21.7351,38.8662
14/07/24,21.6994,38.4591
14/07/25,21.8425,38.5457
14/07/28,22.1444,38.0866
14/07/29,22.0013,38.0173
14/07/30,21.9498,37.7488
14/07/31,21.3796,37.385
14/08/01,21.4981,37.1251
14/08/04,21.3773,37.5669
14/08/05,21.2722,37.3157
14/08/06,21.2364,37.0212
14/08/07,21.2342,37.4456
14/08/08,21.2926,37.4196
14/08/11,21.5736,37.4196
14/08/12,21.5691,37.6968
14/08/13,21.8545,38.1819
14/08/14,21.9129,38.3465
14/08/15,22.0208,38.7969
14/08/18,22.286,39.0741
14/08/19,22.5939,39.5099
14/08/20,22.6029,39.1787
14/08/21,22.6052,39.414
14/08/22,22.7715,39.353
14/08/25,22.8209,39.3704
14/08/26,22.6748,39.2309
14/08/27,22.9535,39.1089
14/08/28,22.9805,39.1176
14/08/29,23.0367,39.597
14/09/02,23.2165,39.3007
14/09/03,22.2366,39.1874
14/09/04,22.0523,39.4488
14/09/05,22.2433,40.0154
14/09/08,22.1062,40.5035
14/09/09,22.0231,40.7562
14/09/10,22.6996,40.826
14/09/11,22.7962,40.9655
14/09/12,22.8479,40.704
14/09/15,22.8411,40.303
14/09/16,22.6681,40.7562
14/09/17,22.8299,40.5471
14/09/18,22.8771,40.6865
14/09/19,22.6906,41.4187
14/09/22,22.713,41.0177
14/09/23,23.0681,40.5819
14/09/24,22.8681,41.0352
14/09/25,21.9961,40.1287
14/09/26,22.6434,40.4512
14/09/29,22.4995,40.4773
14/09/30,22.6434,40.4076
14/10/01,22.2905,40.0067
14/10/02,22.4523,39.8847
14/10/03,22.3894,40.1723
14/10/06,22.3894,40.1723
14/10/07,22.1939,39.6842
14/10/08,22.6546,40.7737
14/10/09,22.704,39.9631
14/10/10,22.6389,38.3768
14/10/13,22.4321,38.0456
14/10/14,22.1939,38.1153
14/10/15,21.9219,37.6708
14/10/16,21.6342,37.2524
14/10/17,21.9511,38.0281
14/10/20,22.4209,38.4204
14/10/21,23.0299,39.1176
14/10/22,23.1468,38.6818
14/10/23,23.5603,39.2397
14/10/24,23.648,40.2071
14/10/27,23.6233,40.0154
14/10/28,23.9896,40.5209
14/10/29,24.1245,40.6342
14/10/30,24.0435,40.1374
14/10/31,24.2728,40.9219
14/11/03,24.5874,41.3489
14/11/04,24.4076,41.4623
14/11/05,24.4661,41.715
14/11/06,24.536,42.4472
14/11/07,24.606,42.4297
14/11/10,24.5654,42.6128
14/11/11,24.7618,42.5953
14/11/12,25.1116,42.5169
14/11/13,25.466,43.2403
14/11/14,25.773,43.2142
14/11/17,25.7301,43.1096
14/11/18,26.0642,42.75
14/11/19,25.8836,42.2939
14/11/20,26.2538,42.7149
14/11/21,26.2899,42.0834
14/11/24,26.7775,41.7413
14/11/25,26.545,41.6361
14/11/26,26.861,41.8817
14/11/28,26.8452,41.9343
14/12/01,25.9739,42.6447
14/12/02,25.8746,42.5044
14/12/03,26.168,42.1711
14/12/04,26.0687,42.8377
14/12/05,25.9581,42.4693
14/12/08,25.3712,41.8378
14/12/09,25.7595,41.7413
14/12/10,25.2696,41.1361
14/12/11,25.1952,41.3729
14/12/12,24.7685,41.18
14/12/15,24.43,40.9344
14/12/16,24.0959,39.6099
14/12/17,24.6963,40.1187
14/12/18,25.4276,41.6799
14/12/19,25.2313,41.8027
14/12/22,25.4931,42.0834
14/12/23,25.4028,42.4956
14/12/24,25.2832,42.2237
14/12/26,25.7301,41.9957
14/12/29,25.7121,41.6185
14/12/30,25.3983,41.2413
14/12/31,24.9153,40.7414
15/01/02,24.6782,41.0133
15/01/05,23.983,40.6362
15/01/06,23.9853,40.0397
15/01/07,24.3216,40.5484
15/01/08,25.2561,41.7413
15/01/09,25.2832,41.3905
15/01/12,24.6602,40.873
15/01/13,24.8791,40.6625
15/01/14,24.7843,40.3116
15/01/15,24.1117,39.8906
15/01/16,23.9243,40.5572
15/01/20,24.5406,40.6888
15/01/21,24.7279,40.2765
15/01/22,25.3712,41.3378
15/01/23,25.5021,41.3817
15/01/26,25.5292,41.2326
15/01/27,24.6354,37.4172
15/01/28,26.0281,36.1279
15/01/29,26.8384,36.8471
15/01/30,26.4457,35.4349
15/02/02,26.7775,36.2068
15/02/03,26.782,36.4875
15/02/04,26.9874,36.698
15/02/05,27.18,37.233
15/02/06,26.9511,37.1979
15/02/09,27.1302,37.1541
15/02/10,27.6514,37.3646
15/02/11,28.2995,37.1716
15/02/12,28.6575,37.7943
15/02/13,28.798,38.4785
15/02/17,28.968,38.4962
15/02/18,29.1697,38.452
15/02/19,29.1085,38.4255
15/02/20,29.3464,38.7435
15/02/23,30.1396,38.9997
15/02/24,29.9515,38.9467
15/02/25,29.1855,38.8583
15/02/26,29.5549,38.9202
15/02/27,29.1108,38.7347
15/03/02,29.2535,38.7612
15/03/03,29.3147,38.2312
15/03/04,29.1289,38.0368
15/03/05,28.6462,38.081
15/03/06,28.6893,37.4185
15/03/09,28.8116,37.8513
15/03/10,28.2156,37.127
15/03/11,27.7012,37.0828
15/03/12,28.202,36.2348
15/03/13,28.0072,36.5528
15/03/16,28.3153,36.7118
15/03/17,28.789,36.8355
15/03/18,29.113,37.5421
15/03/19,28.8932,37.3566
15/03/20,28.5306,37.8778
15/03/23,28.8275,37.8601
15/03/24,28.7097,37.8955
15/03/25,27.9596,36.6235
15/03/26,28.1545,36.4026
15/03/27,27.9301,36.1906
15/03/30,28.6371,36.1818
15/03/31,28.1975,35.9168
15/04/01,28.1567,35.9698
15/04/02,28.3992,35.59
15/04/06,28.8592,36.703
15/04/07,28.5556,36.6853
15/04/08,28.4626,36.5881
15/04/09,28.6802,36.6411
15/04/10,28.8026,36.8531
15/04/13,28.7459,36.8885
15/04/14,28.6213,36.7913
15/04/15,28.7301,37.3301
15/04/16,28.5918,37.2418
15/04/17,28.27,36.7648
15/04/20,28.9159,37.9043
15/04/21,28.7595,37.6658
15/04/22,29.147,37.975
15/04/23,29.385,38.2841
15/04/24,29.5232,42.2857
15/04/27,30.0603,42.427
15/04/28,29.5866,43.4252
15/04/29,29.1515,43.3369
15/04/30,28.3607,42.9659
15/05/01,29.2218,42.9836
15/05/04,29.1651,42.6125
15/05/05,28.508,42.0472
15/05/06,28.3289,40.8812
15/05/07,28.5042,41.2522
15/05/08,29.0412,42.1797
15/05/11,28.7454,41.844
15/05/12,28.643,41.8264
15/05/13,28.6748,42.0737
15/05/14,29.3439,43.0365
15/05/15,29.3029,42.6655
15/05/18,29.626,42.4094
15/05/19,29.5987,42.3027
15/05/20,29.5965,42.3027
15/05/21,29.8991,42.1604
15/05/22,30.1608,41.6981
15/05/26,29.4963,41.4225
15/05/27,30.047,42.3293
15/05/28,29.9879,42.1871
15/05/29,29.6465,41.6625
15/06/01,29.7057,41.9915
15/06/02,29.5737,41.7159
15/06/03,29.6101,41.6536
15/06/04,29.4372,41.218
15/06/05,29.2756,41.0224
15/06/08,29.0822,40.6579
15/06/09,28.9957,40.5867
15/06/10,29.3279,41.4403
15/06/11,29.2619,41.2891
15/06/12,28.9388,40.8713
15/06/15,28.8819,40.4356
15/06/16,29.0367,40.7468
15/06/17,28.9684,40.8713
15/06/18,29.1004,41.5381
15/06/19,28.8091,40.9868
15/06/22,29.0389,41.1024
15/06/23,28.9069,40.8179
15/06/24,29.1527,40.5779
15/06/25,29.0139,40.5867
15/06/26,28.8432,40.24
15/06/29,28.338,39.4487
15/06/30,28.5429,39.2531
15/07/01,28.8091,39.5199
15/07/02,28.7727,39.4754
15/07/06,28.6726,39.4665
15/07/07,28.602,39.3865
15/07/08,27.892,39.3331
15/07/09,27.3231,39.5821
15/07/10,28.0536,39.6621
15/07/13,28.5952,40.489
15/07/14,28.5838,40.5601
15/07/15,28.8592,40.6845
15/07/16,29.2437,41.4847
15/07/17,29.4963,41.4492
15/07/20,30.0538,41.7159
15/07/21,29.7535,42.0359
15/07/22,28.4951,40.489
15/07/23,28.4814,40.9957
15/07/24,28.3312,40.8446
15/07/27,27.9375,40.32
15/07/28,28.0764,40.3111
15/07/29,27.9876,41.1558
15/07/30,27.8465,41.6803
15/07/31,27.603,41.5203
15/08/03,26.9522,41.6181
15/08/04,26.0875,42.2671
15/08/05,26.2604,42.3027
15/08/06,26.3176,41.4492
15/08/07,26.4067,41.5559
15/08/10,27.3668,42.0804
15/08/11,25.9427,41.2625
15/08/12,26.3427,41.5559
15/08/13,26.3221,41.547
15/08/14,26.5073,41.787
15/08/17,26.7816,42.0715
15/08/18,26.6307,42.3042
15/08/19,26.2901,41.7135
15/08/20,25.7507,40.8633
15/08/21,24.1757,38.5454
15/08/24,23.5722,37.3014
15/08/25,23.7139,36.2186
15/08/26,25.074,38.2232
15/08/27,25.8124,39.2882
15/08/28,25.897,39.3151
15/08/31,25.7758,38.9482
15/09/01,24.6237,37.4267
15/09/02,25.6798,38.805
15/09/03,25.2295,38.9303
15/09/04,24.978,38.1338
15/09/08,25.6729,39.2793
15/09/09,25.1792,38.5454
15/09/10,25.7324,38.7423
15/09/11,26.1073,38.9123
15/09/14,26.3587,38.5186
15/09/15,26.5805,39.3598
15/09/16,26.6102,39.6462
15/09/17,26.041,39.6015
15/09/18,25.9335,38.9123
15/09/21,26.3359,39.4762
15/09/22,25.9221,39.2882
15/09/23,26.1324,39.2614
15/09/24,26.2879,39.2972
15/09/25,26.2216,39.324
15/09/28,25.7027,38.7423
15/09/29,24.93,38.8765
15/09/30,25.2135,39.6104
15/10/01,25.0489,39.9236
15/10/02,25.2318,40.7828
15/10/05,25.3232,41.7314
15/10/06,25.4444,41.8388
15/10/07,25.3232,41.8836
15/10/08,25.0306,42.4653
15/10/09,25.6295,42.161
15/10/12,25.5106,42.0626
15/10/13,25.5541,41.9641
15/10/14,25.1929,41.7762
15/10/15,25.5701,42.0715
15/10/16,25.3826,42.519
15/10/19,25.5404,42.6174
15/10/20,26.0067,42.7517
15/10/21,26.0044,42.2416
15/10/22,26.4022,42.9844
15/10/23,27.2205,47.3159
15/10/26,26.3519,48.5509
15/10/27,26.185,48.0498
15/10/28,27.2639,48.3093
15/10/29,27.552,47.7544
15/10/30,27.3165,47.1101
15/11/02,27.7005,47.647
15/11/03,28.0183,48.4614
15/11/04,27.888,48.6852
15/11/05,27.7594,48.6673
15/11/06,27.7916,49.1506
15/11/09,27.6791,48.4704
15/11/10,26.8067,47.8887
15/11/11,26.6552,48.014
15/11/12,26.5657,47.7186
15/11/13,25.7897,47.2891
15/11/16,26.2121,48.1214
15/11/17,26.0996,47.7249
15/11/18,26.9261,48.5178
15/11/19,27.2681,48.5989
15/11/20,27.3875,48.8241
15/11/23,27.0317,48.8241
15/11/24,27.2911,48.8782
15/11/25,27.096,48.3736
15/11/27,27.0455,48.5899
15/11/30,27.158,48.9683
15/12/01,26.9376,49.7521
15/12/02,26.6942,49.7431
15/12/03,26.4463,48.8331
15/12/04,27.3255,50.3738
15/12/07,27.1534,50.2837
15/12/08,27.1419,50.2657
15/12/09,26.5427,49.5359
15/12/10,26.669,49.7972
15/12/11,25.9826,48.707
15/12/14,25.8219,49.6801
15/12/15,25.365,49.7341
15/12/16,25.5602,50.572
15/12/17,25.0184,50.1846
15/12/18,24.3412,48.7701
